,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
534655,0.7124659999999999,0.206308,0.08122599999999999,0.0,0.206308,0.13383365,0.07247435,0.15218000199999998,0.054127998,0.11177458,0.0,0.0,0.09453342,0.106701,0.893299,0.0,0.362866058,0.34959994200000005,0.0,0.0,0.0,0.066272631,0.040428369,0.0,0.0,0.0,0.0,0.0,0.15218000199999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15218000199999998
534773,0.698,0.11599999999999999,0.18600000000000003,0.0,0.11599999999999999,0.0,0.11599999999999999,0.0,0.11599999999999999,0.0,0.0232,0.0232,0.0696,0.34299999999999997,0.657,0.256166,0.441834,0.0,0.0,0.0,0.028469,0.114219,0.143031,0.05728099999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
534806,0.014072999999999999,0.985927,0.0,0.01545342,0.97047358,0.701432101,0.269041479,0.9342817090000001,0.036191871,0.0,0.37875837,0.54466471,0.04704953,0.11286800000000001,0.8871319999999999,0.00806753,0.00600547,0.0,0.039390932000000003,0.0,0.018397484,0.036682099999999995,0.018397484,0.0,0.0,0.01545342,0.0,0.0,0.239134075,0.626928252,0.068218448,0.013830172,0.920451537,0.0,0.0,0.0,0.0
535075,0.593206,0.35302100000000003,0.053774,0.0,0.35302100000000003,0.0,0.35302100000000003,0.0,0.35302100000000003,0.35302100000000003,0.0,0.0,0.0,0.058708,0.941292,0.18870832,0.392217129,0.012280551,0.0,0.0,0.0,0.058708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
535127,0.079911,0.9175049999999999,0.002584,0.025277262999999998,0.892227737,0.326064627,0.566163111,0.7632481879999999,0.128979549,0.0,0.136981048,0.719033842,0.036212847,0.936176,0.063824,0.0,0.075428392,0.004482608,0.0,0.0,0.046808800000000005,0.0,0.17978511100000003,0.7095820890000001,0.0,0.025277262999999998,0.0,0.0,0.0,0.6382288979999999,0.12501929,0.0,0.7632481879999999,0.0,0.0,0.0,0.0
535135,0.7718689999999999,0.088005,0.140127,0.0,0.088005,0.0,0.088005,0.0,0.088005,0.0,0.088005,0.0,0.0,0.0,1.0,0.327140466,0.444728534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
535144,0.33458699999999997,0.6524340000000001,0.012980000000000002,0.0,0.6524340000000001,0.0,0.6524340000000001,0.0,0.6524340000000001,0.0,0.0,0.433311431,0.219122569,0.688864,0.311136,0.10505563400000001,0.22953136600000001,0.0,0.0,0.060416128,0.032471671,0.081004895,0.325037034,0.189933582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
535322,0.036000000000000004,0.9640000000000001,0.0,0.036632,0.9273680000000001,0.481303992,0.44606400799999996,0.909748008,0.017619992,0.0,0.374656672,0.481303992,0.071407336,0.14300000000000002,0.857,0.0,0.036000000000000004,0.0,0.035642607,0.0,0.017749732,0.000573,0.053392339000000004,0.035642607,0.0,0.036009256,0.0,0.0006230000000000001,0.41029635200000003,0.428491312,0.070960345,0.21379078199999998,0.160115649,0.070960345,0.01819496,0.01819496,0.428491312
535369,0.37602800000000003,0.592381,0.031591,0.0483608,0.5440202,0.0,0.5440202,0.187060802,0.356959398,0.0,0.22166375100000002,0.19555513300000002,0.126801316,0.140655,0.859345,0.0,0.37602800000000003,0.0,0.0,0.0,0.093816885,0.046838115,0.0,0.0,0.0,0.0483608,0.0,0.0,0.13384780300000002,0.053212999000000004,0.0,0.0,0.0,0.0,0.150739393,0.0,0.036321409
535376,0.484684,0.502948,0.012368,0.0,0.502948,0.0,0.502948,0.28009475899999997,0.222853241,0.0,0.169556345,0.283161233,0.050230422999999996,0.37349699999999997,0.6265029999999999,0.07088552,0.41379848,0.0,0.0,0.0,0.0,0.0,0.21222958600000003,0.161267414,0.0,0.0,0.0,0.0,0.0,0.0,0.28009475899999997,0.0,0.28009475899999997,0.0,0.0,0.0,0.0
535569,0.6071340000000001,0.36088899999999996,0.031977,0.0,0.36088899999999996,0.0,0.36088899999999996,0.36088899999999996,0.0,0.0,0.36088899999999996,0.0,0.0,0.045032,0.954968,0.033178052,0.5739559479999999,0.0,0.0,0.0,0.0,0.045032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36088899999999996,0.0,0.36088899999999996,0.0,0.0,0.0,0.0,0.0
535587,0.88,0.04,0.08,0.0,0.04,0.0,0.04,0.0,0.04,0.0,0.04,0.0,0.0,0.043,0.9570000000000001,0.30008,0.54032,0.0396,0.0,0.0215,0.0,0.0,0.0215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
535678,0.05463,0.9442440000000001,0.001126,0.027383076,0.9168609240000001,0.432175233,0.48468569100000003,0.831016153,0.085844771,0.0,0.135722923,0.6217655679999999,0.159372433,0.608255,0.39174499999999995,0.0051235840000000005,0.049506416,0.0,0.387237638,0.0,0.055406555999999996,0.027398846,0.082805403,0.055406555999999996,0.0,0.027383076,0.0,0.0,0.23102249,0.323265283,0.27672837899999997,0.230791468,0.553734317,0.0,0.0,0.0,0.046490368
535851,0.105459,0.887742,0.0067989999999999995,0.821696658,0.066045342,0.0,0.066045342,0.066045342,0.0,0.0,0.066045342,0.0,0.0,0.327295,0.672705,0.0,0.0,0.105459,0.0,0.0,0.0,0.040911875,0.204559375,0.08182375,0.0,0.55520482,0.064424305,0.202067534,0.0,0.066045342,0.0,0.0,0.0,0.0,0.0,0.0,0.066045342
535956,0.41171499999999994,0.537927,0.050357,0.065823975,0.472103025,0.0,0.472103025,0.0,0.472103025,0.0,0.17805696,0.294046064,0.0,0.38572399999999996,0.614276,0.0,0.251409648,0.16030535199999998,0.0,0.04005628,0.0,0.0,0.296341335,0.049325999,0.0,0.034731296,0.0,0.031092678999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
536055,0.762207,0.157719,0.080074,0.0,0.157719,0.0,0.157719,0.13069589999999998,0.027023099999999998,0.0,0.0,0.083167594,0.074551406,0.098642,0.901358,0.353668621,0.408538379,0.0,0.0,0.032880634,0.032880634,0.0,0.032880634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13069589999999998,0.0,0.13069589999999998,0.0,0.0,0.0,0.0
536465,0.162442,0.8287200000000001,0.008838,0.0,0.8287200000000001,0.592874575,0.235845425,0.173905235,0.654814765,0.0,0.470880361,0.308368369,0.04947044,0.323509,0.676491,0.090383866,0.07205813400000001,0.0,0.096276278,0.0,0.064709241,0.032354459,0.097063699,0.033105646,0.0,0.0,0.0,0.0,0.0,0.133933116,0.039972118,0.0,0.0,0.0,0.0,0.0,0.173905235
536545,0.905907,0.047046,0.047046,0.0,0.047046,0.0,0.047046,0.0,0.047046,0.0,0.0,0.047046,0.0,0.046374,0.953626,0.667841888,0.238065112,0.0,0.0,0.0,0.0,0.0,0.046374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
536641,0.0,0.995619,0.004381,0.0,0.995619,0.228379069,0.767239931,0.898986211,0.09663278900000001,0.079619651,0.814105709,0.10189364,0.0,0.308219,0.6917810000000001,0.0,0.0,0.0,0.0308219,0.0,0.0924657,0.1232876,0.0616438,0.0,0.0,0.0,0.0,0.0,0.084504704,0.674239658,0.140241849,0.027866775,0.7784195740000001,0.05573265,0.0,0.0,0.036967212
536652,0.109327,0.863231,0.027442,0.0,0.863231,0.064541192,0.798689808,0.37071109999999996,0.49251990000000007,0.0,0.27451954300000003,0.533294616,0.055416840999999994,0.959405,0.040595,0.011308676,0.098018324,0.0,0.0,0.05180787,0.077711805,0.077711805,0.077711805,0.674461715,0.0,0.0,0.0,0.0,0.0,0.077658786,0.293052315,0.272294346,0.09841675400000001,0.0,0.0,0.0,0.0
536821,0.035028,0.9649719999999999,0.0,0.029753947000000003,0.9352180529999999,0.193500356,0.741717697,0.843727542,0.091490512,0.015471312,0.638186253,0.21093843199999998,0.070622056,0.258106,0.7418939999999999,0.028061316,0.006966684,0.0,0.098854598,0.0,0.010840451999999999,0.0,0.049556352000000005,0.098854598,0.0,0.029753947000000003,0.0,0.0,0.585178205,0.258549337,0.0,0.034362492,0.462711152,0.0,0.0,0.173630691,0.17302320699999998
537023,0.056794000000000004,0.9389200000000001,0.004285,0.054737158,0.8841828420000001,0.0,0.8841828420000001,0.58886312,0.295319722,0.032566222,0.359409715,0.415992996,0.076213908,0.737324,0.262676,0.0,0.048872259,0.007921741,0.036170903,0.0,0.120108605,0.418845009,0.059827944,0.102371539,0.0,0.023230942999999997,0.0,0.031506216000000004,0.200010892,0.245899817,0.142952411,0.349625111,0.18873534100000003,0.0,0.0,0.0,0.050502668
537333,0.419205,0.5771470000000001,0.0036490000000000003,0.0,0.5771470000000001,0.0,0.5771470000000001,0.0,0.5771470000000001,0.0,0.067670486,0.43631505200000004,0.073161462,0.49261099999999997,0.507389,0.030265762999999998,0.360483183,0.028456474,0.0,0.0,0.0275606,0.136819257,0.13437147300000002,0.193859177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
537349,0.057505999999999995,0.931214,0.01128,0.0,0.931214,0.628898169,0.30231583100000003,0.7416290729999999,0.189584927,0.518437564,0.110503441,0.242600802,0.059673124,0.640259,0.359741,0.015599595,0.027967526,0.013938879,0.0,0.028840467,0.058321833,0.465934402,0.058321833,0.028840467,0.0,0.0,0.0,0.0,0.0,0.210105741,0.531523332,0.0281159,0.713513173,0.0,0.0,0.0,0.0
537357,0.8725370000000001,0.12746300000000002,0.0,0.0,0.12746300000000002,0.0,0.12746300000000002,0.11215507599999999,0.015307923999999999,0.0,0.030494885,0.096968115,0.0,0.18376900000000002,0.816231,0.774375715,0.098161285,0.0,0.030689422999999997,0.061195077,0.030689422999999997,0.0,0.061195077,0.0,0.0,0.0,0.0,0.0,0.056077537999999996,0.0,0.056077537999999996,0.0,0.0,0.0,0.0,0.056077537999999996,0.056077537999999996
537422,0.018987999999999998,0.971616,0.009395,0.021043258999999998,0.9505727409999999,0.070186489,0.880386252,0.9505727409999999,0.0,0.035885072000000004,0.543875897,0.37081082200000004,0.0,0.091974,0.908026,0.018987999999999998,0.0,0.0,0.0,0.0,0.0,0.061346658,0.030627342000000002,0.0,0.0,0.021043258999999998,0.0,0.0,0.232942603,0.541666766,0.17596337199999998,0.0,0.036101802,0.06318932299999999,0.564787547,0.28649406899999996,0.0
537497,0.682643,0.29895,0.018407,0.0,0.29895,0.0,0.29895,0.0,0.29895,0.0,0.05043705,0.214602453,0.033910795,0.147049,0.852951,0.607956395,0.074686605,0.0,0.0,0.0,0.0735245,0.0,0.03676225,0.03676225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
537751,0.224165,0.764219,0.011616,0.006286465,0.757932535,0.107089046,0.650843489,0.479506776,0.278425759,0.0,0.152762818,0.193866257,0.411303459,0.771596,0.228404,0.074283574,0.14988142599999998,0.0,0.74073216,0.0,0.03086384,0.0,0.0,0.0,0.0,0.006286465,0.0,0.0,0.080077632,0.159675756,0.239753388,0.079997554,0.319511668,0.0,0.0,0.0,0.079997554
537932,0.43343400000000004,0.506346,0.06022,0.0,0.506346,0.139474018,0.36687198200000004,0.29424323,0.21210277,0.172968806,0.263901459,0.069476241,0.0,0.163569,0.8364309999999999,0.34297329,0.09046071,0.0,0.0,0.0,0.027316023,0.054468477,0.0817845,0.0,0.0,0.0,0.0,0.0,0.196260235,0.097982996,0.0,0.0,0.196260235,0.0,0.0,0.0,0.097982996
538028,0.728622,0.271378,0.0,0.0,0.271378,0.0,0.271378,0.0,0.271378,0.0,0.0,0.271378,0.0,0.06568,0.93432,0.510057259,0.218564741,0.0,0.03284,0.0,0.0,0.03284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
538059,0.051523,0.9417,0.006776000000000001,0.0,0.9417,0.10445807300000001,0.837241928,0.798732989,0.142967011,0.093618164,0.676301631,0.171779264,0.0,0.12896,0.8710399999999999,0.04699181,0.00453119,0.0,0.0,0.0,0.06448,0.03224,0.03224,0.0,0.0,0.0,0.0,0.0,0.516149245,0.262361422,0.020222322,0.0,0.160479036,0.269506089,0.051597352,0.0,0.317149713
538129,0.002604,0.995014,0.002381,0.029247442000000002,0.965766558,0.71333353,0.252433029,0.965766558,0.0,0.027912585,0.358034773,0.5798191999999999,0.0,0.294075,0.705925,0.0,0.002604,0.0,0.0,0.080202193,0.133670321,0.0,0.053468128,0.026734064,0.0,0.029247442000000002,0.0,0.0,0.110930844,0.628081452,0.22675426199999998,0.0,0.93129835,0.034468208,0.0,0.0,0.0
538202,0.042258,0.957742,0.0,0.29394538600000003,0.663796614,0.12196997300000001,0.541826641,0.413622955,0.250173659,0.026270415,0.210766046,0.426760154,0.0,0.17564100000000002,0.8243590000000001,0.0,0.014034727,0.028223272999999997,0.0,0.0,0.036182046,0.069729477,0.069729477,0.0,0.0,0.180200867,0.073237375,0.040507144,0.135749813,0.230835939,0.047037202,0.08102915,0.082647243,0.0,0.0,0.0,0.24994614699999998
538264,0.260065,0.739935,0.0,0.0,0.739935,0.0,0.739935,0.389380435,0.350554565,0.0,0.050695167,0.566727316,0.122512518,0.309763,0.690237,0.0030960740000000003,0.25696892600000004,0.0,0.27011333600000004,0.0,0.0,0.0,0.030047011000000002,0.0,0.009602653000000001,0.0,0.0,0.0,0.097345109,0.194690217,0.097345109,0.0,0.29203532600000004,0.0,0.0,0.0,0.097345109
538396,0.646247,0.275931,0.077822,0.0551862,0.2207448,0.0,0.2207448,0.0,0.2207448,0.0,0.0,0.17879710699999998,0.041947693,0.613133,0.386867,0.181656154,0.464590846,0.0,0.0,0.0,0.027618576000000002,0.139320372,0.19517127,0.22340359199999998,0.027618576000000002,0.0551862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
538433,0.817175,0.11451700000000001,0.06830800000000001,0.0,0.11451700000000001,0.0,0.11451700000000001,0.101563181,0.012953818999999998,0.0229034,0.0,0.0458068,0.0458068,0.25740599999999997,0.742594,0.09686220400000001,0.720312796,0.0,0.0,0.0,0.03217575,0.16087875,0.06435149999999999,0.0,0.0,0.0,0.0,0.0,0.101563181,0.0,0.0,0.0,0.101563181,0.0,0.0,0.0,0.0
538622,0.425617,0.472675,0.101708,0.0,0.472675,0.05726883,0.41540617,0.187750291,0.284924709,0.09653110699999999,0.0,0.37614389299999995,0.0,0.146221,0.8537790000000001,0.261365867,0.164251133,0.0,0.0,0.0,0.024418907000000004,0.048691593,0.0731105,0.0,0.0,0.0,0.0,0.0,0.163140546,0.024609745,0.0,0.0,0.024116149,0.039786728,0.0,0.0,0.12384760199999999
538681,0.238279,0.755868,0.005853,0.126229956,0.629638044,0.0,0.629638044,0.565117145,0.064520899,0.0,0.260262145,0.21377282,0.155603079,0.17453,0.82547,0.0,0.17613083300000001,0.062148167000000004,0.0,0.0,0.11641151,0.0,0.05811849,0.0,0.0,0.126229956,0.0,0.0,0.141279286,0.423837859,0.0,0.0,0.282558572,0.0,0.0,0.0,0.282558572
538683,0.336858,0.651565,0.011576000000000001,0.206129755,0.445435245,0.220873966,0.22456127899999997,0.23595150399999998,0.209483741,0.0,0.133666208,0.31176903699999997,0.0,0.139664,0.8603360000000001,0.0,0.23161918199999998,0.10523881800000001,0.0,0.0,0.043062182000000004,0.0,0.047803635,0.048798182999999995,0.0,0.206129755,0.0,0.0,0.0,0.23595150399999998,0.0,0.0,0.0,0.0,0.0,0.0,0.23595150399999998
538701,0.32071700000000003,0.6784680000000001,0.0008150000000000001,0.05539826900000001,0.623069731,0.063947516,0.559122215,0.214198912,0.408870819,0.0,0.240688722,0.382381009,0.0,0.07226,0.92774,0.11497063,0.20574637,0.0,0.039743,0.0,0.032517000000000004,0.0,0.0,0.0,0.0,0.05539826900000001,0.0,0.0,0.119542485,0.09465642699999999,0.0,0.035607356,0.05263617,0.0,0.0,0.0,0.125955386
538719,0.42488400000000004,0.548802,0.026313999999999997,0.09832775699999999,0.450474243,0.0,0.450474243,0.0,0.450474243,0.0,0.157551565,0.19253494399999999,0.100387735,0.224596,0.775404,0.0,0.094082914,0.330801086,0.0,0.0,0.0,0.044956258,0.129783023,0.049856718,0.0,0.09832775699999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
538855,0.210159,0.7328560000000001,0.056985,0.555365605,0.177490395,0.03248376,0.145006635,0.152157013,0.025333382,0.024205785,0.13102678199999998,0.022258005,0.0,0.100357,0.8996430000000001,0.0,0.0,0.210159,0.0,0.0,0.028673400000000005,0.0430101,0.028673400000000005,0.0,0.0,0.130510917,0.065533141,0.359321547,0.025410221,0.126746792,0.0,0.0,0.0,0.0,0.050668285,0.025410221,0.076078507
538946,0.086439,0.8844799999999999,0.029081,0.0,0.8844799999999999,0.579008911,0.305471089,0.766362118,0.118117882,0.0,0.423969297,0.39780637799999996,0.062704325,0.40211399999999997,0.5978859999999999,0.0,0.086439,0.0,0.278106868,0.028725014,0.028725014,0.028725014,0.037832091,0.0,0.0,0.0,0.0,0.0,0.419369445,0.251039538,0.095953135,0.0,0.455142462,0.083865306,0.061236165,0.0,0.16611741900000002
538980,0.535486,0.46451400000000004,0.0,0.17419275,0.29032125,0.0,0.29032125,0.12080093,0.16952032,0.0,0.10933933800000001,0.180981912,0.0,0.533575,0.466425,0.0,0.312074279,0.223411721,0.0,0.04104419,0.20522094899999999,0.0,0.20522094899999999,0.082088379,0.0,0.10071999,0.0,0.07347276,0.0,0.12080093,0.0,0.0,0.0,0.0,0.0,0.0,0.12080093
539178,0.588975,0.40944899999999995,0.001575,0.0,0.40944899999999995,0.0,0.40944899999999995,0.0,0.40944899999999995,0.0,0.0,0.40944899999999995,0.0,0.040804,0.9591959999999999,0.500258285,0.088716715,0.0,0.0,0.0,0.040804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
539206,0.329061,0.652085,0.018854,0.130417,0.521668,0.0,0.521668,0.0,0.521668,0.055393838,0.16385957,0.302414591,0.0,0.35451900000000003,0.6454810000000001,0.0,0.30334225,0.02571875,0.0,0.0,0.0,0.0,0.253126566,0.101392434,0.0,0.130417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
539305,0.333667,0.655809,0.010523999999999999,0.032783236,0.623025764,0.037748508,0.585277256,0.324922888,0.298102875,0.0,0.17846510699999998,0.433577959,0.010982698,0.10820899999999999,0.891791,0.081907574,0.251759426,0.0,0.0,0.0,0.0,0.048477632,0.059731368,0.0,0.0,0.032783236,0.0,0.0,0.049059782,0.139426361,0.136436745,0.0,0.25423364,0.0,0.0,0.07068924900000001,0.0
539458,0.33410500000000004,0.628424,0.037471,0.074650487,0.553773513,0.04360301900000001,0.510170494,0.076231354,0.47754215899999997,0.0,0.0,0.500196479,0.053577034,0.13456400000000002,0.8654360000000001,0.017985206,0.297318035,0.018801758999999998,0.033641000000000004,0.0,0.06728200000000001,0.0,0.033641000000000004,0.0,0.0,0.0,0.0,0.074650487,0.0,0.040588698,0.035642656,0.0,0.0,0.0,0.0,0.0,0.076231354
539476,0.078921,0.894106,0.026973,0.499805254,0.39430074600000004,0.0,0.39430074600000004,0.341858747,0.052441999,0.0,0.052441999,0.341858747,0.0,0.324,0.6759999999999999,0.0,0.026280692999999997,0.052640307000000004,0.026892000000000003,0.054108,0.0,0.0,0.162,0.081,0.0,0.31587692100000003,0.0,0.183928333,0.341858747,0.0,0.0,0.0,0.052646247,0.0,0.0,0.0,0.2892125
539584,0.629749,0.370251,0.0,0.0,0.370251,0.065846549,0.304404451,0.17785710300000002,0.19239389699999998,0.077888592,0.246509043,0.045853365,0.0,0.264892,0.735108,0.028338705,0.601410295,0.0,0.0,0.0,0.05886483,0.088297245,0.11772966,0.0,0.0,0.0,0.0,0.0,0.036908727999999995,0.036611529,0.104337024,0.0,0.06532638,0.035339139,0.0,0.0,0.077191583
539668,0.308581,0.691419,0.0,0.0,0.691419,0.026961884,0.664457116,0.570360522,0.12105847800000001,0.0,0.164696006,0.45503667200000003,0.071686322,0.20774099999999998,0.792259,0.0,0.308581,0.0,0.18468174899999998,0.0,0.0,0.0,0.0,0.023059251,0.0,0.0,0.0,0.0,0.36902325700000005,0.201337264,0.0,0.029714642000000003,0.288477515,0.0,0.0,0.0,0.252167794
539694,0.47574700000000003,0.524253,0.0,0.0,0.524253,0.095747995,0.428505005,0.0,0.524253,0.0,0.055070680999999996,0.46918231899999996,0.0,0.034585000000000005,0.9654149999999999,0.46241989899999997,0.013327101000000001,0.0,0.0,0.0,0.0,0.0,0.034585000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
539847,0.008938,0.9910620000000001,0.0,0.026566408,0.964495592,0.556026886,0.408468706,0.964495592,0.0,0.0,0.22108168,0.6340005679999999,0.10941334400000001,0.101075,0.898925,0.0,0.008938,0.0,0.02526875,0.07580625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026566408,0.032603809,0.504419621,0.42747216200000004,0.019867645,0.91270025,0.0,0.0,0.0,0.031927698
539957,0.5610850000000001,0.385838,0.053077,0.0,0.385838,0.0,0.385838,0.0,0.385838,0.0,0.0,0.385838,0.0,0.158397,0.8416030000000001,0.10903452599999999,0.452050474,0.0,0.0,0.044870385,0.032301425,0.0,0.081225348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540034,0.785392,0.15431199999999998,0.060296,0.0,0.15431199999999998,0.0,0.15431199999999998,0.0,0.15431199999999998,0.0,0.0,0.137914961,0.016397039,0.173926,0.826074,0.451465313,0.333926687,0.0,0.0,0.034785199999999995,0.0,0.0,0.13914079999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540232,0.401609,0.588145,0.010246,0.032806728,0.5553382720000001,0.0,0.5553382720000001,0.0,0.5553382720000001,0.0,0.322618216,0.232720056,0.0,0.041919,0.958081,0.0,0.362581441,0.039027558999999996,0.0,0.0,0.0,0.0,0.041919,0.0,0.0,0.032806728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540389,0.0,1.0,0.0,0.030099,0.969901,0.261501798,0.7083992020000001,0.969901,0.0,0.017810292,0.634740071,0.317350637,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030099,0.0,0.0,0.0,0.527607716,0.442293284,0.0,0.969901,0.0,0.0,0.0,0.0
540449,0.38745300000000005,0.6125470000000001,0.0,0.014645999,0.597901001,0.5435470170000001,0.054353984,0.0,0.597901001,0.0,0.29922254600000003,0.265077615,0.03360084,0.354562,0.645438,0.366484431,0.012008331,0.008960238,0.303859634,0.0,0.0,0.0,0.050702366,0.0,0.0,0.014645999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540661,0.044044,0.933934,0.022022,0.022414416,0.9115195840000001,0.17774631899999999,0.733773265,0.844978654,0.06654093,0.0,0.28895170800000003,0.556026946,0.06654093,0.273,0.727,0.022022,0.022022,0.0,0.045591,0.0,0.090909,0.11384100000000001,0.022659000000000002,0.0,0.0,0.022414416,0.0,0.0,0.021991414,0.37808316399999997,0.44490407600000004,0.155476072,0.310952145,0.133506627,0.0,0.044783869000000004,0.20025994100000002
540766,0.9266790000000001,0.073321,0.0,0.0,0.073321,0.037663751,0.035657249,0.052952205999999995,0.020368794,0.055101391,0.0,0.018219608999999998,0.0,0.447954,0.552046,0.596310523,0.330368477,0.0,0.0,0.0,0.074808318,0.37314568200000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052952205999999995,0.0,0.0,0.0,0.0,0.0,0.052952205999999995
540897,0.645092,0.353047,0.00186,0.0,0.353047,0.0,0.353047,0.217023993,0.136023007,0.088131123,0.177832598,0.087083279,0.0,0.8337049999999999,0.166295,0.026061072,0.592113174,0.026917754,0.0,0.035008107000000004,0.01961291,0.0,0.035871825,0.743212158,0.0,0.0,0.0,0.0,0.0,0.0,0.217023993,0.217023993,0.0,0.0,0.0,0.0,0.0
541023,0.39305500000000004,0.606945,0.0,0.0,0.606945,0.28823029,0.31871471,0.177931996,0.429013004,0.059179565,0.323113847,0.113539987,0.1111116,0.470106,0.529894,0.158184985,0.234870015,0.0,0.0,0.0,0.062524098,0.1880424,0.1880424,0.031497102,0.0,0.0,0.0,0.0,0.0,0.097131119,0.08080087700000001,0.029218925,0.078853589,0.0,0.0,0.0,0.069859482
541108,0.507235,0.45243900000000004,0.040326,0.0,0.45243900000000004,0.194769108,0.257669892,0.0,0.45243900000000004,0.0,0.302168173,0.0,0.150270827,0.12158699999999999,0.8784129999999999,0.015627403,0.433769619,0.057838485,0.0,0.0,0.08326217,0.0,0.03832483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541125,0.21664899999999998,0.783351,0.0,0.085291257,0.698059743,0.040563554,0.65749619,0.617465255,0.08059448799999999,0.0,0.41824389100000003,0.279815852,0.0,0.0,1.0,0.0,0.060650454000000006,0.155998546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03382566,0.0,0.051465597,0.271763748,0.23643609100000001,0.10926479900000001,0.034847269,0.217867676,0.0,0.0,0.0,0.364750311
541147,0.46448500000000004,0.50785,0.027663999999999998,0.45413876799999997,0.053711232000000005,0.0,0.053711232000000005,0.0,0.053711232000000005,0.0,0.0,0.0,0.053711232000000005,0.036239999999999994,0.9637600000000001,0.0,0.061151773,0.403333227,0.0,0.0,0.036239999999999994,0.0,0.0,0.0,0.0,0.044983353,0.050417124,0.35873829100000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541215,0.28823000000000004,0.680846,0.030924,0.0,0.680846,0.0,0.680846,0.0,0.680846,0.052990925,0.42037270299999996,0.101240439,0.10624193300000001,0.23421799999999998,0.765782,0.210058565,0.078171435,0.0,0.0,0.0,0.118230904,0.07492797799999999,0.041059118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541300,0.048173,0.920283,0.031544,0.132460934,0.7878220659999999,0.7343005859999999,0.05352148,0.598247655,0.189574412,0.224928715,0.386386545,0.08711972800000001,0.08938629199999999,0.361177,0.6388229999999999,0.0,0.026969124,0.021203876,0.154944933,0.077291878,0.077291878,0.0,0.051648310999999995,0.0,0.0,0.10596874699999999,0.0,0.026492187,0.113780721,0.28505065,0.199415685,0.0,0.455864713,0.0,0.0,0.0,0.14238294199999998
541344,0.601629,0.263708,0.134664,0.0,0.263708,0.0,0.263708,0.0,0.263708,0.0,0.128699525,0.135008475,0.0,0.064076,0.935924,0.100550255,0.501078745,0.0,0.0,0.0,0.0,0.0,0.064076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
